user_id,item_id,rating,age,gender,occupation,zip_code,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
59,143,1,49,0,3,08403,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
95,389,4,31,0,0,10707,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796,451,5,32,1,20,33755,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
97,89,5,43,0,1,98006,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
181,6,1,26,0,6,21218,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
825,870,3,44,0,4,05452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
437,443,4,27,1,13,20009,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
128,215,3,24,1,11,20009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
706,273,3,23,0,18,55454,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
932,131,4,58,0,3,06437,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
610,288,3,22,0,18,21227,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
321,193,3,49,1,3,55413,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
771,1129,5,26,0,18,15232,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
291,123,4,19,0,18,44106,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
741,435,4,25,0,20,63108,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
666,50,3,44,0,0,61820,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
890,228,4,32,0,18,97301,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
846,482,5,27,0,9,47130,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
181,1296,1,26,0,6,21218,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
682,150,4,23,0,14,55128,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
58,652,5,27,0,14,52246,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
380,270,3,32,0,4,55117,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
746,568,4,25,0,4,19047,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
543,576,4,33,0,17,95123,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
632,132,5,18,0,18,55454,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
465,513,5,32,0,13,05001,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
788,151,1,51,0,0,05779,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
911,238,2,37,1,20,53210,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
233,89,3,38,0,4,98682,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
885,29,1,30,1,13,95316,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
256,202,3,35,1,12,39042,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
145,924,2,31,0,5,V3N4P,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,190,4,47,0,3,29206,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
643,98,3,39,0,17,55122,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
326,944,2,41,0,0,15235,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
664,479,5,30,0,4,94115,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
932,70,4,58,0,3,06437,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
567,194,3,24,0,5,10003,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
43,210,5,29,1,10,20854,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,476,2,29,0,18,49931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
118,551,5,21,0,0,90210,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
450,589,3,35,1,3,11758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14,302,5,45,0,17,55106,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
301,393,3,24,0,18,55439,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
665,9,4,25,0,0,55412,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
119,259,4,32,0,14,67401,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
429,1076,2,27,0,18,29205,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
520,286,5,62,0,7,12603,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
380,744,3,32,0,4,55117,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
496,961,2,21,1,18,55414,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
328,227,3,51,0,0,06779,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
269,23,5,31,1,10,43201,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
735,100,2,29,1,7,85719,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
693,1135,3,43,1,7,85210,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
470,125,4,24,0,14,10021,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
889,423,4,24,0,19,78704,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
128,729,2,24,1,11,20009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
698,515,4,28,1,14,06906,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
550,1,3,16,1,18,95453,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
293,955,2,24,0,20,60804,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
499,210,3,42,0,14,75006,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751,381,1,24,1,13,90034,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
262,40,4,19,1,18,78264,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102,79,2,38,0,14,30220,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43,336,4,29,1,10,20854,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
532,127,5,20,0,18,92705,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
916,236,4,27,0,4,N2L5N,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
213,100,5,33,0,6,55345,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
643,671,4,39,0,17,55122,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
782,880,4,21,1,1,33205,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
480,8,5,57,0,15,98257,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
567,100,1,24,0,5,10003,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
10,499,4,53,0,9,90703,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
195,61,3,42,0,17,93555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
592,303,5,18,0,18,97520,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
181,1389,1,26,0,6,21218,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
92,451,3,32,0,5,80525,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
862,260,5,25,0,6,13820,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
690,1118,1,35,0,16,63304,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
456,431,4,24,0,19,31820,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,50,5,52,0,20,59801,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
393,189,4,19,0,18,83686,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
457,485,4,33,1,16,30011,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
922,50,5,29,1,0,21114,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
846,1101,3,27,0,9,47130,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
711,403,4,22,1,18,15203,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
747,1134,5,19,0,13,93612,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
862,1117,4,25,0,6,13820,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,997,3,20,1,18,92626,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
94,88,3,26,0,18,71457,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
505,154,1,27,1,13,20657,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
492,483,2,57,0,3,94618,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
503,166,5,50,1,20,27514,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8,385,1,36,0,0,05201,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
399,419,3,25,0,13,92374,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
387,473,4,33,0,5,37412,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
106,82,3,61,0,15,55125,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
222,246,4,29,0,14,27502,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
839,475,5,38,1,5,90814,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
648,1028,2,43,0,4,91351,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
349,125,4,68,0,15,61455,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8,222,5,36,0,0,05201,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
46,100,4,27,1,11,46538,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
389,285,5,44,1,20,83702,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
269,177,5,31,1,10,43201,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
345,535,3,28,1,10,94143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
227,19,4,46,0,6,60659,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
308,1074,3,60,0,15,95076,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
152,944,4,33,1,3,68767,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
372,1109,4,25,1,18,66046,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
629,271,4,46,1,13,44224,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
645,286,4,27,0,14,53211,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
447,69,4,30,0,0,55113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
887,1063,1,14,1,18,27249,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
251,183,5,28,0,2,85032,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
321,483,5,49,1,3,55413,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
113,678,2,47,0,6,95032,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
788,1273,3,51,0,0,05779,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
177,64,4,20,0,14,19104,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
720,315,4,49,1,0,16506,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
752,310,1,60,0,15,21201,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
844,778,4,22,0,4,95662,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
406,87,3,52,0,3,93109,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
506,525,4,46,0,14,03869,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
557,508,4,30,1,20,11217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
591,709,4,57,1,10,92093,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7,545,2,57,0,0,91344,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
276,603,5,21,0,18,95064,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
292,607,4,35,1,14,94703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
893,69,5,25,0,18,95823,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
161,202,5,50,0,9,55104,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
495,11,5,29,0,4,03052,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
424,258,2,36,1,11,55422,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
416,708,4,20,1,18,92626,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
854,42,4,29,1,18,55408,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
655,727,2,50,1,7,60657,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
90,179,5,60,0,3,78155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
889,125,4,24,0,19,78704,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
537,237,3,36,0,4,22902,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
894,70,3,47,0,3,74075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
314,105,4,20,1,18,08043,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
524,704,4,56,0,3,02159,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
381,961,3,33,0,1,94608,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
221,318,5,19,0,18,20685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
423,282,4,64,0,13,91606,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
457,162,5,33,1,16,30011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
554,7,3,32,0,17,62901,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
716,1113,4,36,1,0,44265,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
213,154,5,33,0,6,55345,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
298,486,3,44,0,6,01581,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
270,1009,5,18,1,18,63119,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
115,644,3,31,0,4,17110,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
487,1019,5,22,0,4,92121,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
367,246,4,17,0,18,37411,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
405,1551,1,22,1,7,10019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
802,266,3,35,0,0,34105,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,781,2,22,0,18,44074,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
554,8,4,32,0,17,62901,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,258,5,24,0,19,85711,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
663,245,4,26,0,13,19341,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
10,333,4,53,0,9,90703,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
378,404,4,35,0,18,02859,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637,508,2,30,0,13,74101,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
115,596,1,31,0,4,17110,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
294,483,4,34,0,19,92110,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
486,322,2,39,0,3,93101,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
106,162,5,61,0,15,55125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
790,391,2,27,0,19,80913,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
471,95,4,10,0,18,77459,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
340,274,4,46,0,4,80123,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
493,925,3,22,0,4,60090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
391,23,4,23,0,18,84604,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
668,367,5,29,1,20,10016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
318,629,4,65,0,15,06518,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
417,111,3,27,1,13,48103,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
16,642,5,21,0,5,10309,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
456,1328,4,24,0,19,31820,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41,97,3,33,0,4,80525,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
279,461,3,33,0,14,85251,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
92,926,3,32,0,5,80525,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
839,255,3,38,1,5,90814,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
445,221,1,21,0,20,92653,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
99,433,4,20,0,18,63129,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
875,171,5,24,1,18,35802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
362,879,5,35,1,8,85233,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
659,161,3,31,0,3,54248,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
862,658,5,25,0,6,13820,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
357,7,3,26,0,6,98133,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
666,410,2,44,0,0,61820,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
175,88,4,26,1,17,21911,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
28,100,5,32,0,20,55369,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
169,498,3,52,1,13,53705,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
207,318,5,39,0,11,92037,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
551,346,4,25,0,14,55414,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
504,517,4,40,1,20,92115,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
311,1041,3,32,0,19,73071,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
28,56,5,32,0,20,55369,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
192,289,4,42,0,3,90840,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
593,392,3,31,1,3,68767,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
495,157,5,29,0,4,03052,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
162,147,4,25,0,1,15610,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
136,744,5,51,0,13,97365,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
135,54,3,23,0,18,38401,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
916,1113,4,27,0,4,N2L5N,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
130,158,5,20,0,12,60115,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
402,7,4,30,0,4,95129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
201,172,5,27,0,20,E2A4H,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
848,134,5,46,0,4,02146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
382,197,4,45,0,4,01824,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
532,815,4,20,0,18,92705,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
444,100,5,51,1,9,53202,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
705,215,2,21,1,18,54494,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
528,541,3,18,0,18,55104,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
839,235,4,38,1,5,90814,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
315,25,5,31,0,3,18301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
903,156,5,28,0,3,20850,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
840,632,3,39,0,1,55406,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
859,1315,4,18,1,13,06492,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
95,514,2,31,0,0,10707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
592,1048,3,18,0,18,97520,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
720,319,3,49,1,0,16506,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
295,527,4,31,0,3,50325,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
251,257,3,28,0,2,85032,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
648,7,3,43,0,4,91351,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
321,604,5,49,1,3,55413,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
369,900,4,24,0,18,91335,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
676,258,2,30,0,14,32712,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
881,234,3,39,0,11,43017,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
214,340,3,26,1,10,11231,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
715,71,3,21,0,19,91206,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
178,250,4,26,0,13,49512,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
293,31,2,24,0,20,60804,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
675,269,5,34,0,13,28814,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
484,183,4,27,0,18,21208,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
116,479,4,40,0,7,97232,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
877,52,4,30,0,13,77504,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
561,232,3,23,0,4,60005,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
489,874,2,55,0,13,45218,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
82,409,1,50,0,14,22902,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
932,167,4,58,0,3,06437,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
178,484,4,26,0,13,49512,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
782,1527,2,21,1,1,33205,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
676,1234,1,30,0,14,32712,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
178,124,4,26,0,13,49512,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
335,347,5,45,0,6,33775,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
24,238,5,21,1,1,94533,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
301,117,5,24,0,18,55439,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
940,4,2,32,0,0,02215,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
239,137,5,39,0,1,95628,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
345,732,4,28,1,10,94143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
258,877,3,19,1,18,77801,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
385,53,1,36,0,20,10003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
592,242,5,18,0,18,97520,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
130,748,4,20,0,12,60115,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
429,231,2,27,0,18,29205,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
94,193,5,26,0,18,71457,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,408,5,33,1,13,15213,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
416,1540,4,20,1,18,92626,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,810,2,24,0,4,19422,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,194,4,38,0,4,98682,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
463,285,4,48,1,7,75218,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
